Date,Close,High,Low,Open,Volume
1983-10-28,0.07168374955654144,0.07340060942906816,0.06996688395299132,0.0725421766272931,81200000
1983-10-31,0.07769276946783066,0.07898118942730187,0.0725421729203766,0.0725421729203766,173174400
1983-11-01,0.07898121327161789,0.08241494533989276,0.07425906085489954,0.07769279292317441,328384000
1983-11-02,0.08069805055856705,0.08284413520224829,0.07898118513603117,0.07898118513603117,202473600
1983-11-03,0.07511748373508453,0.08112728773191298,0.07211297144630655,0.0806980684157881,286003200
1983-11-04,0.07254216820001602,0.07554668552270344,0.07211295471450224,0.07511746630616692,146742400
1983-11-07,0.07211296260356903,0.07425904172796176,0.07125452980760727,0.07254217613603824,152118400
1983-11-08,0.06138181686401367,0.06696240404543043,0.05923573651478277,0.06696240404543043,1221516800
1983-11-09,0.06610395759344101,0.06610395759344101,0.06009415783157568,0.06138180463844504,353472000
1983-11-10,0.06739158928394318,0.06910845498267855,0.06610393714437979,0.06610393714437979,222073600
1983-11-11,0.06867925077676773,0.06996690319914312,0.06696238470095053,0.06739160408541732,116032000
1983-11-14,0.06782082468271255,0.06953769093431157,0.06739161098532558,0.06867925780851206,108281600
1983-11-15,0.06782082468271255,0.06825004411112509,0.06524475734788877,0.06782082468271255,118630400
1983-11-16,0.06867925077676773,0.07039611685258493,0.06739160408541732,0.06782081773885913,102278400
1983-11-17,0.07039611786603928,0.07125455091630627,0.0686792517655053,0.0686792517655053,90384000
1983-11-18,0.07082536071538925,0.07168379404998566,0.06953770784798118,0.07039614118257757,79900800
1983-11-21,0.07382985949516296,0.07425907320959442,0.0708253463010654,0.0708253463010654,105011200
1983-11-22,0.07382985949516296,0.07468829265505167,0.07297142633527426,0.07382985949516296,105190400
1983-11-23,0.0699668824672699,0.07382982712771774,0.06867923042643843,0.07382982712771774,114352000
1983-11-25,0.07039611786603928,0.0708253372566853,0.06996690420641831,0.06996690420641831,37296000
1983-11-28,0.07211296260356903,0.07254217613603824,0.06996688347917632,0.07039609701164551,72396800
1983-11-29,0.07125458121299744,0.07382988145878872,0.07039614779773368,0.0721130146282612,95289600
1983-11-30,0.0699668824672699,0.07211296156062463,0.0699668824672699,0.0712545287770781,64332800
1983-12-01,0.0695376843214035,0.0716837697973262,0.06867925127723942,0.06996690370899805,76675200
1983-12-02,0.06825001537799835,0.06953766165908819,0.0678207961302863,0.06953766165908819,85366400
1983-12-05,0.0699668824672699,0.07039609599353154,0.0678207976428919,0.0682500169001768,45158400
1983-12-06,0.07039611786603928,0.0708253372566853,0.06953768481577229,0.06996690420641831,51990400
1983-12-07,0.07211296260356903,0.07382982819549255,0.06953766421568375,0.07039609701164551,89152000
1983-12-08,0.07382985949516296,0.07597593952937183,0.07211299317538555,0.07211299317538555,137625600
1983-12-09,0.07425903528928757,0.07597590073234924,0.07297138907250274,0.07382982179403358,82768000
1983-12-12,0.07382985949516296,0.07468829265505167,0.07211299317538555,0.07425907320959442,65139200
1983-12-13,0.07726357132196426,0.07812277220786282,0.07340062027752858,0.07382983960736555,197545600
1983-12-14,0.08026890456676483,0.08112733799989157,0.07425909684614988,0.07726361672760726,201891200
1983-12-15,0.08370260894298553,0.08499025577555668,0.08026887641476166,0.08026887641476166,316601600
1983-12-16,0.0849902406334877,0.08584867361260315,0.0832733746752568,0.08370259403032682,184867200
1983-12-19,0.08241491764783859,0.08584864856235314,0.08198570414903573,0.0849902158337245,173600000
1983-12-20,0.08026890456676483,0.08241498528406786,0.07898125155156092,0.08241498528406786,177744000
1983-12-21,0.08327337354421616,0.08327337354421616,0.0798396416743922,0.08026886102363244,171785600
1983-12-22,0.0849902406334877,0.0849902406334877,0.08284416105121137,0.0832733746752568,130547200
1983-12-23,0.08456098288297653,0.08541941547231532,0.08327333686447935,0.08499020204315692,48563200
1983-12-27,0.0849902406334877,0.08584867361260315,0.08456102127841768,0.08456102127841768,96432000
1983-12-28,0.08584867417812347,0.08670710716289377,0.08413180820858288,0.08499024119335317,128553600
1983-12-29,0.08370260894298553,0.08670712203966861,0.08370260894298553,0.08584868890761264,102748800
1983-12-30,0.08370260894298553,0.08584868890761264,0.08327338951144475,0.08370260894298553,91862400
1984-01-03,0.08799474686384201,0.08971161269854802,0.08370258800810118,0.08370258800810118,150192000
1984-01-04,0.09572139382362366,0.09615060731372516,0.08842394495563853,0.08842394495563853,292611200
1984-01-05,0.09700907766819,0.099584382684349,0.09486300352711668,0.09572143662216122,305715200
1984-01-06,0.09529222548007965,0.0982967444390275,0.093575359140974,0.09700908608815946,168492800
1984-01-09,0.09014161676168442,0.09529221522469188,0.08713633016870237,0.09529221522469188,215734400
1984-01-10,0.09486298263072968,0.09486298263072968,0.0901415987824969,0.0901415987824969,172188800
1984-01-11,0.09615064412355423,0.09786751020328222,0.09443377804382624,0.09486299742927073,175952000
1984-01-12,0.09572139382362366,0.09743825351505246,0.09486296111239785,0.09615060731372516,110342400
1984-01-13,0.09357533603906631,0.09700906213853244,0.09185847012382103,0.09572142129863513,121744000
1984-01-16,0.09572139382362366,0.09700903429392817,0.09314609568994624,0.09357530918004774,137580800
1984-01-17,0.09829670190811157,0.09872590971064002,0.09572140351373053,0.09572140351373053,149072000
1984-01-18,0.09872591495513916,0.1004427806425962,0.09657984144235339,0.09829670712981042,220505600
1984-01-19,0.09958438575267792,0.10130125199566596,0.09786751950968987,0.09872594690015836,149721600
1984-01-20,0.09829670190811157,0.10001356750436559,0.09700904411438599,0.0995843482397904,141344000
1984-01-23,0.09915514290332794,0.10001358155306139,0.09743827706590942,0.09829671571564286,278364800
1984-01-24,0.09357533603906631,0.0995843667424248,0.0910000371661984,0.09915514739810126,320230400
1984-01-25,0.09271689504384995,0.09915513880237853,0.0922876814677592,0.09357532792705535,263872000
1984-01-26,0.09486298263072968,0.09615062912414146,0.09271689750034458,0.09271689750034458,168492800
1984-01-27,0.08971160650253296,0.0952921909026501,0.08799474078640387,0.09486297733912973,194096000
1984-01-30,0.0849902406334877,0.0914292587996599,0.08284416105121137,0.08971161915311038,277468800
1984-01-31,0.0849902406334877,0.0867071065917186,0.07941042913474956,0.0849902406334877,345094400
1984-02-01,0.08456098288297653,0.08756549981117327,0.08413176945381813,0.08499020204315692,163116800
1984-02-02,0.08541945368051529,0.08584867303268588,0.08284416049158991,0.08456102070719865,134915200
1984-02-03,0.08413179963827133,0.08756553122756623,0.08413179963827133,0.0854194461187449,145488000
1984-02-06,0.07983964681625366,0.08413181192995917,0.07941043317039556,0.08413181192995917,165558400
1984-02-07,0.08284416794776917,0.0832733816075455,0.07683436290534203,0.07983964940523458,217728000
1984-02-08,0.07983964681625366,0.08413181192995917,0.07983964681625366,0.08284416526135996,148220800
1984-02-09,0.08112728595733643,0.08284415172223318,0.07769278073931142,0.0798396337681519,234796800
1984-02-10,0.08370260894298553,0.08584868890761264,0.08112730954681763,0.08112730954681763,143964800
1984-02-13,0.08327337354421616,0.08456102012988788,0.08198572695854442,0.0837025928934564,105728000
1984-02-14,0.08799474686384201,0.0884239661880306,0.0832733686839126,0.0832733686839126,209059200
1984-02-15,0.08627790957689285,0.09185849620895063,0.08541947637550026,0.08799477597967804,200838400
1984-02-16,0.08713631331920624,0.08756553264030494,0.0841318009956119,0.08627788040803298,105235200
1984-02-17,0.08584867417812347,0.08928240611720467,0.08584867417812347,0.08713632078976662,134646400
1984-02-21,0.08971160650253296,0.09014159375426285,0.08541944221221025,0.0858486615067544,120288000
1984-02-22,0.0940045565366745,0.09486298950482873,0.0901416053144682,0.0901416053144682,223372800
1984-02-23,0.09228771179914474,0.09400457812982282,0.08928242489748456,0.09400457812982282,155052800
1984-02-24,0.09314613789319992,0.09443378467794256,0.09228770479302971,0.09228770479302971,77817600
1984-02-27,0.09271689504384995,0.09443376081026075,0.0905708157013484,0.09314611435096462,121564800
1984-02-28,0.08756553381681442,0.0931461186371653,0.08627788156724188,0.09271689931029972,169926400
1984-02-29,0.09014161676168442,0.09228770232011681,0.08670711649563104,0.08756554957279894,134041600
1984-03-01,0.09271689504384995,0.09314611435096462,0.0879947433635,0.09014159639423372,132361600
1984-03-02,0.09357533603906631,0.09615063491193424,0.09228768946814457,0.09271690308144367,191251200
1984-03-05,0.09185846894979477,0.09400455418193487,0.0905708223953302,0.0935753348430971,73606400
1984-03-06,0.08842397481203079,0.09357534077580089,0.0879947554459804,0.09185847477364875,98985600
1984-03-07,0.091000035405159,0.09142925474117625,0.08627788340683087,0.0884239686248685,96566400
1984-03-08,0.09228771179914474,0.09314614496448378,0.09100005918562327,0.09100005918562327,129785600
1984-03-09,0.0905708521604538,0.09228771861798558,0.09014163268055772,0.09228771861798558,66057600
1984-03-12,0.0940045565366745,0.09443377015523936,0.09100003828262243,0.09100003828262243,125036800
1984-03-13,0.09271689504384995,0.09529219369346617,0.09185846216064453,0.09400454723417002,152880000
1984-03-14,0.09142926335334778,0.09314612939708819,0.09100004397690023,0.09271691002064066,59606400
1984-03-15,0.09185846894979477,0.09271690189644594,0.0905708223953302,0.09142925534198136,55283200
1984-03-16,0.09142926335334778,0.09529220908625127,0.09057083033147756,0.09185847699877044,124700800
1984-03-19,0.09014161676168442,0.09100004983885232,0.08885319632303819,0.09100004983885232,82588800
1984-03-20,0.08928241580724716,0.09185848299844412,0.08627789716895093,0.09014161684256777,100531200
1984-03-21,0.08928241580724716,0.09142926932498766,0.08885319640276546,0.08928241580724716,47667200
1984-03-22,0.08756553381681442,0.08928239966222833,0.08627788156724188,0.08928239966222833,51184000
1984-03-23,0.08756553381681442,0.08842396673952138,0.0858486679714005,0.08756553381681442,61129600
1984-03-26,0.08842397481203079,0.08971162144813254,0.08670710880987866,0.08756554181095473,56963200
1984-03-27,0.08584867417812347,0.08885318675930721,0.08541945482022602,0.08842397313243437,99299200
1984-03-28,0.08756553381681442,0.0879947474126558,0.08627788156724188,0.08627788156724188,75488000
1984-03-29,0.08713631331920624,0.08842396555147819,0.08670709972913168,0.08756553264030494,39177600
1984-03-30,0.0849902406334877,0.08756553957083404,0.08413180765437225,0.08713632021576403,45740800
1984-04-02,0.08541945368051529,0.08670710600600252,0.0841318070860526,0.08499024005936924,54656000
1984-04-03,0.08584867417812347,0.08627788780499632,0.08456102183545572,0.08541945482022602,44105600
1984-04-04,0.08413179963827133,0.08627787901606862,0.08413179963827133,0.08584866543291877,107676800
1984-04-05,0.08284416794776917,0.08541946136847729,0.08284416794776917,0.08413181465812322,82812800
1984-04-06,0.08069805055856705,0.08370256791351623,0.07898118513603117,0.08284413520224829,85590400
1984-04-09,0.08069805055856705,0.08327334869237087,0.08069805055856705,0.08069805055856705,54252800
1984-04-10,0.0849902406334877,0.0849902406334877,0.08241494169614134,0.08241494169614134,57097600
1984-04-11,0.08413179963827133,0.08713631191339236,0.0832733667409476,0.08499023253559505,70604800
1984-04-12,0.08842397481203079,0.08928240781310687,0.08284416317054871,0.08413180980665046,78400000
1984-04-13,0.08842397481203079,0.09057082813754701,0.08756554181095473,0.08842397481203079,103398400
1984-04-16,0.09014161676168442,0.09057083616578099,0.08627789709153445,0.08842398264996684,68118400
1984-04-17,0.0944337546825409,0.0957214067893064,0.09185845620003343,0.09185845620003343,332953600
1984-04-18,0.09615064412355423,0.09657986350899872,0.09400456438940674,0.09443377804382624,199673600
1984-04-19,0.09700907766819,0.09743829708122495,0.09529221720912627,0.09615065030417082,123401600
1984-04-23,0.0974382758140564,0.10001358026812177,0.09615062931804783,0.09700905649470414,293865600
1984-04-24,0.09572139382362366,0.09915511893750407,0.09529217460249935,0.09743825351505246,281568000
1984-04-25,0.09486298263072968,0.09657984844262812,0.09400454972478045,0.0957214155366789,194880000
1984-04-26,0.10216043144464493,0.10258963929390169,0.09529219462372086,0.09529219462372086,318505600
1984-04-27,0.10344807058572769,0.10559415552812257,0.1004427791243947,0.10216042420510965,371996800
1984-04-30,0.10774026066064835,0.10774026066064833,0.10258966216297445,0.10344810097694537,293148800
1984-05-01,0.11417927592992783,0.11417927592992783,0.10902789843721623,0.10902789843721623,406515200
1984-05-02,0.11332008987665176,0.11503772417138018,0.1111740040895578,0.11417929673377361,317318400
1984-05-03,0.10859867930412292,0.11332005751788961,0.10645259412984773,0.11332005751788961,327420800
1984-05-04,0.10344807058572769,0.10859866757024707,0.10301885130483929,0.10859866757024707,260444800
1984-05-07,0.10688184201717377,0.1077402694390365,0.10258967052170563,0.10344810940561985,160070400
1984-05-08,0.11289084702730179,0.11374928574902662,0.10731104118428755,0.10731104118428755,255001600
1984-05-09,0.11374928057193756,0.11804220755633357,0.11160319532734989,0.11289084188928297,405014400
1984-05-10,0.11374928057193756,0.1154669144324674,0.1107447566446953,0.11374928057193756,238627200
1984-05-11,0.11074475944042206,0.11417927075296454,0.1064526003049409,0.11374928344351287,197724800
1984-05-14,0.10859867930412292,0.11031554515113338,0.10731103278437717,0.11031554515113338,89286400
1984-05-15,0.10945712774991989,0.1103155665711326,0.10816948098015147,0.10859870039075782,102704000
1984-05-16,0.10473574697971344,0.11031556484408939,0.10430652757582672,0.10945712603631595,219721600
1984-05-17,0.10001356899738312,0.10473571454919502,0.09872591118443519,0.10473571454919502,281948800
1984-05-18,0.10216043144464493,0.10258963929390169,0.09872592045903904,0.10001357839295334,193468800
1984-05-21,0.10945712774991989,0.11074477451968831,0.10173046771186532,0.10216045507986508,435052800
1984-05-22,0.1060233786702156,0.10945711048949583,0.10301886619385761,0.10945711048949583,301257600
1984-05-23,0.10387726873159409,0.10688178016241627,0.10387726873159409,0.10602334177529858,168963200
1984-05-24,0.10087201744318008,0.10387730947171142,0.09915515145764404,0.10387730947171142,193312000
1984-05-25,0.10130125284194946,0.10258966762686272,0.10001360601446403,0.10087203341210393,120108800
1984-05-29,0.10087201744318008,0.10216044348617537,0.09915515145764404,0.10130123680507643,156262400
1984-05-30,0.09958438575267792,0.10130125199566596,0.09615065326670183,0.10087203256940619,318438400
1984-05-31,0.10087201744318008,0.10216044348617537,0.09872593209574769,0.09958437081954039,167014400
1984-06-01,0.10430651158094406,0.10430651158094406,0.10044279250516516,0.10087201184323324,242300800
1984-06-04,0.10173048079013824,0.10559420101559991,0.10087204185856628,0.10430654261824197,148288000
1984-06-05,0.09572139382362366,0.10001355737975268,0.09529217460249935,0.10001355737975268,328428800
1984-06-06,0.09958438575267792,0.1000136051789377,0.0952922201452078,0.09572143957146759,161459200
1984-06-07,0.09872591495513916,0.10001357281726746,0.09657984144235339,0.09958435352989135,102547200
1984-06-08,0.09829670190811157,0.09915512897521521,0.09615061704728235,0.09872590971064002,108976000
1984-06-11,0.09829670190811157,0.09915512897521521,0.09700904411438599,0.09829670190811157,84246400
1984-06-12,0.10001356899738312,0.10130121534828414,0.09786748410451683,0.09829670337549948,117129600
1984-06-13,0.10216043144464493,0.10258963929390169,0.10044278624221012,0.10044278624221012,115718400
1984-06-14,0.09915514290332794,0.10216043467258663,0.09872592357846123,0.10216043467258663,100956800
1984-06-15,0.09958438575267792,0.10087203256940619,0.09915516632641815,0.09915516632641815,89779200
1984-06-18,0.10173048079013824,0.10216046821341634,0.09743830905638272,0.09958439492326047,114598400
1984-06-19,0.10087201744318008,0.10430651737155841,0.10087201744318008,0.10173045616697278,160944000
1984-06-20,0.10387726873159409,0.10387726873159409,0.09872589337597262,0.10087197788172199,119526400
1984-06-21,0.09958438575267792,0.10516497186532324,0.09958438575267792,0.10387732504859498,141904000
1984-06-22,0.09829670190811157,0.10130121383604443,0.09829670190811157,0.0995843482397904,84604800
1984-06-25,0.09357533603906631,0.09915514739810126,0.09271690308144367,0.09829672017150305,167484800
1984-06-26,0.08928241580724716,0.09400456855880217,0.08928241580724716,0.09357534915432046,148646400
1984-06-27,0.08670706301927567,0.09014156116711126,0.08327333282834819,0.08928236066247128,377283200
1984-06-28,0.0905708521604538,0.09185849913808951,0.08670713180797678,0.08670713180797678,118316800
1984-06-29,0.091000035405159,0.09529220011020992,0.09057082180016607,0.09057082180016607,141993600
1984-07-02,0.08799474686384201,0.09142925222151697,0.08627788102913601,0.09100003289732839,159667200
1984-07-03,0.08670706301927567,0.08842392811473941,0.08541941133216702,0.08799470897536263,179065600
1984-07-05,0.0849902406334877,0.08756553957083404,0.08370259403032682,0.0867071065917186,93184000
1984-07-06,0.08627790957689285,0.08756556224449479,0.08327339623753181,0.084990262640317,95648000
1984-07-09,0.09014161676168442,0.09057083616578099,0.08499025034129522,0.08627789709153445,190668800
1984-07-10,0.09228771179914474,0.09314614496448378,0.08971163861464117,0.09014162602028424,172300800
1984-07-11,0.091000035405159,0.09357533422818955,0.08971161517087162,0.09228768768218644,121094400
1984-07-12,0.09142926335334778,0.09314612939708819,0.09057083033147756,0.09100004397690023,168694400
1984-07-13,0.0905708521604538,0.09314615184675147,0.08928243149427445,0.09142928538921968,135945600
1984-07-16,0.08842397481203079,0.09057082813754701,0.0858486758088026,0.09057082813754701,202988800
1984-07-17,0.08842397481203079,0.08928240781310687,0.08713632244490432,0.08842397481203079,84851200
1984-07-18,0.08713631331920624,0.08885317914155276,0.08670709972913168,0.08842396555147819,104025600
1984-07-19,0.08713631331920624,0.08842396555147819,0.08627788040803298,0.08713631331920624,77907200
1984-07-20,0.08713631331920624,0.08842396555147819,0.08670709972913168,0.08713631331920624,33174400
1984-07-23,0.08627790957689285,0.08713634277828546,0.0841318294389244,0.08713634277828546,94035200
1984-07-24,0.09142926335334778,0.09271691002064066,0.08584867788834671,0.08627789153376937,179244800
1984-07-25,0.09185846894979477,0.09400455418193487,0.09185846894979477,0.09185846894979477,200457600
1984-07-26,0.09357533603906631,0.09486298834101249,0.0910000371661984,0.09185847012382103,143337600
1984-07-27,0.09314613789319992,0.09443378467794256,0.09271691847760212,0.09357535157777234,73942400
1984-07-30,0.08756553381681442,0.09357533223300668,0.08670710089410746,0.0931461186371653,125036800
1984-07-31,0.08756553381681442,0.08885318033536276,0.08541944864453493,0.08756553381681442,199628800
1984-08-01,0.08584867417812347,0.08842397313243437,0.08327337522381259,0.08756554014766407,285734400
1984-08-02,0.08284416794776917,0.08713632746963275,0.08284416794776917,0.08584868075927868,303676800
1984-08-03,0.0940045565366745,0.09443377015523936,0.08241494064379588,0.08284415999338525,618060800
1984-08-06,0.10044275969266891,0.1047356967041054,0.09357530410624938,0.09400452330410075,626796800
1984-08-07,0.10173048079013824,0.10301889568293618,0.09572144838631699,0.10044282239278031,332483200
1984-08-08,0.09786751121282578,0.1038773162422407,0.09700907243308164,0.10173046279757417,294403200
1984-08-09,0.10216043144464493,0.10301885860520647,0.09572141393502565,0.09786749329847749,257622400
1984-08-10,0.09786751121282578,0.10602339026750084,0.09743829182295372,0.10216045014480253,397376000
1984-08-13,0.1030188724398613,0.10387731117775266,0.09657985979655535,0.09786750644134286,241449600
1984-08-14,0.09915514290332794,0.10387730051000517,0.09786749639077615,0.10301886186027172,174070400
1984-08-15,0.09572139382362366,0.09872589971637978,0.09486296111239785,0.09872589971637978,178886400
1984-08-16,0.09657986462116241,0.09743829193988662,0.09443377913127672,0.09572143157141315,144816000
1984-08-17,0.0944337546825409,0.09700904743402479,0.09314610830679895,0.0965798396168089,153932800
1984-08-20,0.0940045565366745,0.09486298950482873,0.0914292576322118,0.09443377015523936,138454400
1984-08-21,0.09786751121282578,0.09872593853051981,0.09400456535910243,0.09400456535910243,179536000
1984-08-22,0.09615064412355423,0.1004428035918492,0.09529221108369024,0.09786751020328222,220416000
1984-08-23,0.09657986462116241,0.09829673072066093,0.09615064523077525,0.09615064523077525,83417600
1984-08-24,0.09657986462116241,0.09786751133027378,0.09572143157141315,0.09657986462116241,70896000
1984-08-27,0.09572139382362366,0.09657982653484945,0.09400452840117204,0.09657982653484945,87673600
1984-08-28,0.09700907766819,0.09700907766819,0.09486300352711668,0.09572143662216122,59158400
1984-08-29,0.0944337546825409,0.09743826671328781,0.0935753218550384,0.09700904743402479,74121600
1984-08-30,0.09271689504384995,0.09572141300058085,0.09271689504384995,0.09443376081026075,50960000
1984-08-31,0.091000035405159,0.09314612062319662,0.08971161517087162,0.09271690128717937,137849600
1984-09-04,0.09014161676168442,0.09185848291602024,0.08928241572713476,0.09100004983885232,119840000
1984-09-05,0.09014161676168442,0.0914292692429489,0.08928241572713476,0.09014161676168442,103756800
1984-09-06,0.091000035405159,0.09228768768218644,0.09014160246414882,0.09014160246414882,130972800
1984-09-07,0.091000035405159,0.09228768768218644,0.09014160246414882,0.091000035405159,83260800
1984-09-10,0.0905708521604538,0.09142928538921968,0.08885321201437839,0.09100006590932361,64624000
1984-09-11,0.09228771179914474,0.09400457812982282,0.0914292786338057,0.0914292786338057,152387200
1984-09-12,0.08971160650253296,0.09271689232845648,0.08971160650253296,0.0922876787649361,133123200
1984-09-13,0.0944337546825409,0.09486297396180393,0.0944337546825409,0.0944337546825409,207334400
1984-09-14,0.09572139382362366,0.09786747273617677,0.09486296111239785,0.09486296111239785,246870400
1984-09-17,0.09829670190811157,0.0995843482397904,0.09829670190811157,0.09829670190811157,192752000
1984-09-18,0.09486298263072968,0.09915514142945168,0.09486298263072968,0.09829671425452656,97305600
1984-09-19,0.09271689504384995,0.09572141300058085,0.09271689504384995,0.09486298011737543,106288000
1984-09-20,0.09314613789319992,0.09400457099337015,0.09314613789319992,0.09314613789319992,66169600
1984-09-21,0.09228771179914474,0.0957214444605009,0.09100005918562327,0.09314614496448378,99836800
1984-09-24,0.09142926335334778,0.09271691002064066,0.09142926335334778,0.09228769637521798,79004800
1984-09-25,0.08971160650253296,0.0910000266123274,0.08971160650253296,0.0910000266123274,166790400
1984-09-26,0.08842397481203079,0.09357534077580089,0.08842397481203079,0.08971162144813254,110969600
1984-09-27,0.08842397481203079,0.08885318844705646,0.08842397481203079,0.08842397481203079,105929600
1984-09-28,0.08627790957689285,0.08842399544588737,0.08456104317410766,0.08842399544588737,233408000
1984-10-01,0.08413179963827133,0.08584866543291877,0.08413179963827133,0.08584866543291877,97776000
1984-10-02,0.0849902406334877,0.08799475319487948,0.0849902406334877,0.0849902406334877,118249600
1984-10-03,0.08627790957689285,0.08756556224449479,0.08627790957689285,0.08627790957689285,120422400
1984-10-04,0.08713631331920624,0.0879947462303795,0.08713631331920624,0.08713631331920624,125484800
1984-10-05,0.08541945368051529,0.08713631962714857,0.08499024005936924,0.08713631962714857,97574400
1984-10-08,0.08541945368051529,0.08584867303268588,0.08541945368051529,0.08541945368051529,46972800
1984-10-09,0.08456098288297653,0.0858486346324957,0.08456098288297653,0.08541941547231532,125260800
1984-10-10,0.0819857269525528,0.08456102012370804,0.0819857269525528,0.08456102012370804,364851200
1984-10-11,0.08155651390552521,0.0841318130067081,0.08155651390552521,0.0819857332879015,182761600
1984-10-12,0.07812275737524033,0.0819857076862446,0.0772635566524722,0.08155648843790049,265798400
1984-10-15,0.08241491764783859,0.08327335037646723,0.08241491764783859,0.08241491764783859,243264000
1984-10-16,0.0819857269525528,0.08284415991994604,0.0819857269525528,0.08241494057073716,118025600
1984-10-17,0.08541945368051529,0.08584867303268588,0.08541945368051529,0.08541945368051529,156643200
1984-10-18,0.08799474686384201,0.0884239661880306,0.08799474686384201,0.08799474686384201,247161600
1984-10-19,0.08799474686384201,0.09400455097357598,0.08756553327067759,0.08799474686384201,326121600
1984-10-22,0.08713631331920624,0.08928239846265144,0.08713631331920624,0.0879947462303795,114755200
1984-10-23,0.08928241580724716,0.09014161684256777,0.08928241580724716,0.08928241580724716,186435200
1984-10-24,0.09014161676168442,0.09100004983885232,0.09014161676168442,0.09014161676168442,167014400
1984-10-25,0.08670706301927567,0.09014156116711126,0.08670706301927567,0.09014156116711126,158166400
1984-10-26,0.08456098288297653,0.08670706722183448,0.08413176945381813,0.08670706722183448,114844800
1984-10-29,0.0849902406334877,0.08541945425753313,0.0849902406334877,0.0849902406334877,50646400
1984-10-30,0.08584867417812347,0.08670710716289377,0.08584867417812347,0.08584867417812347,74592000
1984-10-31,0.08541945368051529,0.08670710600600252,0.08541945368051529,0.08584867303268588,60233600
1984-11-01,0.08584867417812347,0.08670710716289377,0.08584867417812347,0.08584867417812347,47040000
1984-11-02,0.08541945368051529,0.08627788665383193,0.08499024005936924,0.08584867303268588,27686400
1984-11-05,0.0849902406334877,0.08713632021576403,0.0849902406334877,0.08541945425753313,105369600
1984-11-06,0.09014161676168442,0.09057083616578099,0.09014161676168442,0.09014161676168442,225321600
1984-11-07,0.08842397481203079,0.09057082813754701,0.08842397481203079,0.09014160877149661,231548800
1984-11-08,0.0849902406334877,0.08842397254994949,0.0849902406334877,0.08842397254994949,88121600
1984-11-09,0.07983964681625366,0.08541945859855837,0.07898121379351257,0.08499024495270026,294134400
1984-11-12,0.08284416794776917,0.0832733816075455,0.08284416794776917,0.08284416794776917,113254400
1984-11-13,0.08069805055856705,0.08456099489376137,0.08069805055856705,0.08284413520224829,126672000
1984-11-14,0.08155651390552521,0.08241494693925284,0.08155651390552521,0.08155651390552521,104339200
1984-11-15,0.08155651390552521,0.08241494693925284,0.08155651390552521,0.08155651390552521,106601600
1984-11-16,0.07983964681625366,0.08284416526135996,0.07941043317039556,0.08155651286173586,165760000
1984-11-19,0.07511748373508453,0.08026885483068727,0.07511748373508453,0.07983963551456237,232982400
1984-11-20,0.07769276946783066,0.07812275666939286,0.07769276946783066,0.07769276946783066,263244800
1984-11-21,0.07941041886806488,0.07983963243661886,0.07941041886806488,0.07941041886806488,178729600
1984-11-23,0.08155651390552521,0.08284416632162912,0.08026886722044624,0.08026886722044624,137088000
1984-11-26,0.08241491764783859,0.08241491764783859,0.08241491764783859,0.08241491764783859,100643200
1984-11-27,0.08456098288297653,0.08541941547231532,0.08456098288297653,0.08456098288297653,127411200
1984-11-28,0.08885320276021957,0.09100005643156764,0.08885320276021957,0.08885320276021957,410524800
1984-11-29,0.08713631331920624,0.08885317914155276,0.08713631331920624,0.08885317914155276,174876800
1984-11-30,0.0849902406334877,0.08799475319487948,0.08456102127841768,0.08713632021576403,108707200
1984-12-03,0.08370260894298553,0.08541946947607186,0.08370260894298553,0.08499025577555668,98000000
1984-12-04,0.08541945368051529,0.08713631962714857,0.08541945368051529,0.08541945368051529,120377600
1984-12-05,0.08971160650253296,0.08971160650253296,0.08971160650253296,0.08971160650253296,262908800
1984-12-06,0.0940045565366745,0.09443377015523936,0.0940045565366745,0.0940045565366745,317273600
1984-12-07,0.09357533603906631,0.09743828148285598,0.09314612242576721,0.09400455538338985,494524800
1984-12-10,0.09185846894979477,0.0935753348430971,0.09185846894979477,0.0935753348430971,111484800
1984-12-11,0.0905708521604538,0.09314615184675147,0.0905708521604538,0.09185849913808951,123782400
1984-12-12,0.08756553381681442,0.09057081986904443,0.08756553381681442,0.09057081986904443,110073600
1984-12-13,0.08842397481203079,0.09014160877149661,0.08842397481203079,0.08842397481203079,66841600
1984-12-14,0.0905708521604538,0.09142928538921968,0.08842399826550856,0.08842399826550856,96140800
1984-12-17,0.09271689504384995,0.09357532792705535,0.09271689504384995,0.09271689504384995,125238400
1984-12-18,0.09829670190811157,0.09872590971064002,0.09829670190811157,0.09829670190811157,340569600
1984-12-19,0.0944337546825409,0.09872591308902977,0.0944337546825409,0.09829670527181388,317497600
1984-12-20,0.0940045565366745,0.09615063609154782,0.0940045565366745,0.09443377015523936,139843200
1984-12-21,0.09271689504384995,0.09443376081026075,0.09185846216064453,0.09400454723417002,123894400
1984-12-24,0.0944337546825409,0.09486297396180393,0.0944337546825409,0.0944337546825409,67536000
1984-12-26,0.09486298263072968,0.0957214155366789,0.09486298263072968,0.09486298263072968,67177600
1984-12-27,0.09529222548007965,0.09572144493036899,0.09529222548007965,0.09529222548007965,98761600
1984-12-28,0.09872591495513916,0.09915513424251526,0.09486297575489636,0.09529218931124876,165334400
1984-12-31,0.10001356899738312,0.10044277680631884,0.10001356899738312,0.10001356899738312,207760000
